measured_depth,formation,test_type,orientation,vp,vs,confining_pressure,deviatoric_stress,bulk_density,group,round_depth,well
3377.89,duvernay,upt,vertical,4576.653459,2755.562329,15.8579131,90.82447359,2.445,shale,3377.9,w9
3377.89,duvernay,upt,vertical,4481.865285,2723.864675,15.8579131,91.6725272,2.444,shale,3377.9,w9
3377.89,duvernay,upt,vertical,4151.478208,2651.935386,31.7158262,33.81182862,2.47,shale,3377.9,w9
3377.89,duvernay,upt,vertical,4245.961597,2654.983237,31.7158262,60.28075401,2.472,shale,3377.9,w9
3377.89,duvernay,upt,vertical,4336.787565,2685.766535,31.7158262,86.72210042,2.474,shale,3377.9,w9
3377.89,duvernay,upt,vertical,4399.878086,2698.262725,31.7158262,111.7086557,2.475,shale,3377.9,w9
3377.89,duvernay,upt,vertical,4423.956111,2710.758915,31.7158262,135.3438409,2.477,shale,3377.9,w9
3377.89,duvernay,upt,vertical,4440.109723,2720.207254,31.7158262,157.4621823,2.478,shale,3377.9,w9
3377.89,duvernay,upt,vertical,4464.492533,2530.079623,31.7158262,178.1326273,2.479,shale,3377.9,w9
3377.89,duvernay,upt,vertical,4489.180128,2733.008229,31.7158262,197.1345441,2.48,shale,3377.9,w9
3377.89,duvernay,upt,vertical,4505.94331,2739.408717,31.7158262,214.5920379,2.481,shale,3377.9,w9
3377.89,duvernay,upt,vertical,4531.240475,2749.161841,31.7158262,229.8087398,2.482,shale,3377.9,w9
3377.89,duvernay,upt,vertical,4582.444377,2752.514477,31.7158262,243.1845447,2.482,shale,3377.9,w9
3377.89,duvernay,upt,vertical,4573.910393,2752.514477,31.7158262,253.8576097,2.482,shale,3377.9,w9
3377.89,duvernay,upt,vertical,4608.655898,2765.620238,31.7158262,262.5863567,2.482,shale,3377.9,w9
3377.89,duvernay,upt,vertical,4608.655898,2765.620238,31.7158262,248.8933935,2.482,shale,3377.9,w9
3377.89,duvernay,upt,vertical,4608.655898,2762.267601,31.7158262,230.1121086,2.482,shale,3377.9,w9
3377.89,duvernay,upt,vertical,4591.283145,2762.267601,31.7158262,232.1598478,2.482,shale,3377.9,w9
3377.89,duvernay,upt,vertical,4565.37641,2720.207254,31.7158262,119.7065597,2.471,shale,3377.9,w9
3377.74,duvernay,upt,vertical,3322.157879,2282.840597,0.344737241,8.018588232,2.468,shale,3377.7,w9
3377.74,duvernay,upt,vertical,3583.358732,2372.75221,0.344737241,13.21033109,2.47,shale,3377.7,w9
3377.74,duvernay,upt,vertical,3848.217007,2440.719293,0.344737241,16.50601911,2.471,shale,3377.7,w9
3377.74,duvernay,upt,vertical,4062.480951,2589.149649,0.351631986,22.9801845,2.473,shale,3377.7,w9
3377.74,duvernay,upt,vertical,4186.833283,2595.550137,0.351631986,29.41987617,2.476,shale,3377.7,w9
3377.74,duvernay,upt,vertical,4285.278878,2649.497105,0.344737241,42.34752272,2.478,shale,3377.7,w9
3377.74,duvernay,upt,vertical,4388.296251,2670.222493,0.344737241,59.4327004,2.479,shale,3377.7,w9
3377.74,duvernay,upt,vertical,4423.651326,2677.232551,0.344737241,78.2139853,2.479,shale,3377.7,w9
3377.74,duvernay,upt,vertical,4459.920756,2691.252667,0.344737241,96.59537501,2.478,shale,3377.7,w9
3377.74,duvernay,upt,vertical,4459.920756,2698.262725,0.344737241,9.252747556,2.464,shale,3377.7,w9
3377.74,duvernay,upt,vertical,4441.633648,2684.242609,0.344737241,11.8589611,2.464,shale,3377.7,w9
3379.39,duvernay,upt,vertical,4367.875648,2700.396221,52.40006067,0.048263214,2.461,shale,3379.4,w9
3379.39,duvernay,upt,vertical,4373.666565,2702.224931,52.40006067,2.55795033,2.461,shale,3379.4,w9
3379.39,duvernay,upt,vertical,4410.24078,2718.378543,52.40006067,29.96456101,2.463,shale,3379.4,w9
3379.39,duvernay,upt,vertical,4447.424566,2728.741237,52.40006067,58.30885699,2.464,shale,3379.4,w9
3379.39,duvernay,upt,vertical,4469.369095,2739.103932,52.40006067,85.90162578,2.466,shale,3379.4,w9
3379.39,duvernay,upt,vertical,4498.018897,2749.466626,52.40006067,111.6672872,2.467,shale,3379.4,w9
3379.39,duvernay,upt,vertical,4534.897897,2760.134105,52.40006067,135.9712627,2.469,shale,3379.4,w9
3379.39,duvernay,upt,vertical,4559.890277,2766.229808,52.40006067,158.875605,2.47,shale,3379.4,w9
3379.39,duvernay,upt,vertical,4595.245352,2768.363304,52.40006067,180.1734718,2.471,shale,3379.4,w9
3379.39,duvernay,upt,vertical,4610.484608,2775.678147,52.40006067,200.2578635,2.472,shale,3379.4,w9
3379.39,duvernay,upt,vertical,4636.086559,2778.421213,52.40006067,218.832306,2.473,shale,3379.4,w9
3379.39,duvernay,upt,vertical,4646.144468,2782.38342,52.40006067,236.0140101,2.474,shale,3379.4,w9
3379.39,duvernay,upt,vertical,4653.459311,2782.38342,52.39316593,251.4375543,2.475,shale,3379.4,w9
3379.39,duvernay,upt,vertical,4675.099055,2785.126486,52.40006067,265.4063073,2.475,shale,3379.4,w9
3379.39,duvernay,upt,vertical,4697.043584,2783.60256,52.40006067,277.6237951,2.475,shale,3379.4,w9
3379.39,duvernay,upt,vertical,4711.67327,2783.60256,52.40006067,287.6970173,2.475,shale,3379.4,w9
3379.39,duvernay,upt,vertical,4711.67327,2783.60256,52.40006067,296.4257643,2.474,shale,3379.4,w9
3379.39,duvernay,upt,vertical,4718.988113,2781.773849,52.40006067,302.0036128,2.473,shale,3379.4,w9
3379.39,duvernay,upt,vertical,4726.607742,2776.287717,52.40006067,298.5355562,2.471,shale,3379.4,w9
3389.28,duvernay,upt,vertical,4670.832063,2739.103932,0.337842496,35.16319861,2.641,shale,3389.3,w9
3389.28,duvernay,upt,vertical,4746.72356,2783.907345,0.330947752,61.96996649,2.643,shale,3389.3,w9
3389.28,duvernay,upt,vertical,4802.804023,2826.577263,0.296474027,92.92047601,2.644,shale,3389.3,w9
3389.28,duvernay,upt,vertical,4459.920756,2693.386163,15.85101835,5.895006826,2.652,shale,3389.3,w9
3389.28,duvernay,upt,vertical,4739.103932,2791.831759,15.86480784,29.95077152,2.654,shale,3389.3,w9
3389.28,duvernay,upt,vertical,4837.549528,2815.300213,15.85101835,62.50775659,2.656,shale,3389.3,w9
3389.28,duvernay,upt,vertical,4861.017982,2828.405974,15.85101835,96.22305878,2.657,shale,3389.3,w9
3389.28,duvernay,upt,vertical,4908.259677,2837.244742,15.8579131,124.9948289,2.659,shale,3389.3,w9
3389.28,duvernay,upt,vertical,4940.262115,2846.083511,15.87170259,149.6573312,2.66,shale,3389.3,w9
3389.28,duvernay,upt,vertical,4980.798537,2859.189272,15.85101835,165.9634027,2.662,shale,3389.3,w9
3389.28,duvernay,upt,vertical,5005.486132,2859.189272,15.86480784,177.6224162,2.663,shale,3389.3,w9
3389.28,duvernay,upt,vertical,4948.186528,2846.083511,15.84412361,101.1528013,2.668,shale,3389.3,w9
3389.28,duvernay,upt,vertical,4972.569339,2859.189272,4.040320468,0.144789641,2.676,shale,3389.3,w9
3389.37,duvernay,upt,horizontal,5658.031088,3252.66687,15.85101835,1.447896413,2.646,shale,3389.4,w9
3389.37,duvernay,upt,horizontal,5696.738799,3266.686986,15.85101835,56.79201313,2.647,shale,3389.4,w9
3389.37,duvernay,upt,horizontal,5716.549832,3278.878391,15.85101835,112.3498669,2.648,shale,3389.4,w9
3389.37,duvernay,upt,horizontal,5758.00061,3285.888449,15.85101835,163.8398213,2.649,shale,3389.4,w9
3389.37,duvernay,upt,horizontal,5781.164279,3287.717159,15.85101835,209.7519271,2.65,shale,3389.4,w9
3389.37,duvernay,upt,horizontal,5763.486742,3293.203292,15.85101835,194.3904356,2.649,shale,3389.4,w9
3389.28,duvernay,upt,oblique,4927.46114,2975.312405,15.8579131,-0.006894745,2.64,shale,3389.3,w9
3389.28,duvernay,upt,oblique,5068.271868,2990.246876,15.87170259,29.1785601,2.642,shale,3389.3,w9
3389.28,duvernay,upt,oblique,5085.949406,2999.695215,15.87170259,64.16939009,2.643,shale,3389.3,w9
3389.28,duvernay,upt,oblique,5200.853398,3005.790917,15.87170259,96.3333747,2.644,shale,3389.3,w9
3389.28,duvernay,upt,oblique,5195.672051,3004.571777,15.87859733,94.03742467,2.642,shale,3389.3,w9
3389.28,duvernay,upt,oblique,5180.73758,3003.352636,15.86480784,84.52267682,2.639,shale,3389.3,w9
3397.96,duvernay,upt,vertical,5745.199634,3149.344712,0.344737241,9.425116176,2.7,shale,3398,w9
3397.96,duvernay,upt,vertical,5745.199634,3154.526059,0.344737241,14.38243771,2.7,shale,3398,w9
3397.96,duvernay,upt,vertical,5833.587321,3165.193539,0.351631986,38.50714985,2.701,shale,3398,w9
3397.96,duvernay,upt,vertical,5833.587321,3175.861018,0.344737241,65.27944401,2.701,shale,3398,w9
3397.96,duvernay,upt,vertical,6606.522402,3191.709845,0.344737241,92.94805499,2.702,shale,3398,w9
3397.96,duvernay,upt,vertical,5887.839073,3197.195977,0.344737241,120.1133496,2.702,shale,3398,w9
3397.96,duvernay,upt,vertical,5887.839073,3191.709845,0.344737241,142.8660075,2.703,shale,3398,w9
3397.96,duvernay,upt,vertical,5906.430966,3175.861018,0.351631986,102.593803,2.689,shale,3398,w9
3397.96,duvernay,upt,vertical,5797.927461,3175.861018,0.351631986,82.39220066,2.683,shale,3398,w9
3397.96,duvernay,upt,vertical,5797.927461,3186.528497,0.351631986,41.9752065,2.676,shale,3398,w9
3397.96,duvernay,upt,vertical,5643.401402,3124.961902,15.8579131,0.006894745,2.713,shale,3398,w9
3397.96,duvernay,upt,vertical,5761.048461,3149.954282,15.8579131,44.00226148,2.714,shale,3398,w9
3397.96,duvernay,upt,vertical,5858.884486,3178.604084,15.8579131,94.77516237,2.716,shale,3398,w9
3397.96,duvernay,upt,vertical,5924.108504,3188.052423,15.8579131,141.287111,2.716,shale,3398,w9
3397.96,duvernay,upt,vertical,5958.549223,3201.158183,15.85101835,180.3941036,2.716,shale,3398,w9
3397.96,duvernay,upt,vertical,5958.549223,3197.805547,15.8579131,206.511397,2.715,shale,3398,w9
3397.96,duvernay,upt,vertical,5912.831454,3175.251448,15.8579131,208.214399,2.711,shale,3398,w9
3397.96,duvernay,upt,vertical,5881.438586,3140.505943,15.8579131,173.3476744,2.702,shale,3398,w9
3397.96,duvernay,upt,vertical,5869.551966,3124.047546,15.8579131,155.8557068,2.694,shale,3398,w9
3397.96,duvernay,upt,vertical,5861.017982,3121.609265,15.8579131,143.4520608,2.686,shale,3398,w9
3398.04,duvernay,upt,horizontal,5642.487047,3076.805852,15.8579131,0,2.698,shale,3398,w9
3398.04,duvernay,upt,horizontal,5731.789089,3096.92167,15.8579131,49.45600463,2.7,shale,3398,w9
3398.04,duvernay,upt,horizontal,5777.506858,3117.342274,15.8579131,103.1660668,2.701,shale,3398,w9
3398.04,duvernay,upt,horizontal,5839.987809,3127.400183,15.8579131,148.0853294,2.701,shale,3398,w9
3398.04,duvernay,upt,horizontal,5839.987809,3137.762877,15.8579131,157.0829714,2.698,shale,3398,w9
3398.04,duvernay,upt,horizontal,5839.987809,3137.762877,15.8579131,150.0985949,2.692,shale,3398,w9
3398.04,duvernay,upt,horizontal,5762.267601,3086.863761,15.8579131,115.6731339,2.687,shale,3398,w9
3398.04,duvernay,upt,horizontal,5747.028345,3076.805852,15.8579131,107.9372302,2.684,shale,3398,w9
3398.04,duvernay,upt,horizontal,5777.506858,3076.805852,15.8579131,104.6691212,2.681,shale,3398,w9
3398.04,duvernay,upt,horizontal,5777.506858,3066.747943,15.8579131,102.5869083,2.678,shale,3398,w9
3398.04,duvernay,upt,horizontal,5824.138982,3066.747943,15.8579131,100.7804851,2.676,shale,3398,w9
3398.04,duvernay,upt,horizontal,5824.138982,3076.805852,15.8579131,99.36706243,2.674,shale,3398,w9
3398.04,duvernay,upt,horizontal,5824.138982,3066.747943,15.8579131,98.71895641,2.672,shale,3398,w9
3398.04,duvernay,upt,horizontal,5762.267601,3066.747943,15.8579131,98.80169335,2.671,shale,3398,w9
3397.96,duvernay,upt,oblique,5696.738799,3139.896373,15.8579131,-0.006894745,2.719,shale,3398,w9
3397.96,duvernay,upt,oblique,5797.013106,3164.583968,15.85101835,49.8972683,2.72,shale,3398,w9
3397.96,duvernay,upt,oblique,5872.599817,3186.528497,15.85101835,92.4102649,2.719,shale,3398,w9
3397.96,duvernay,upt,oblique,5886.619933,3186.528497,15.85101835,122.9470897,2.717,shale,3398,w9
3397.96,duvernay,upt,oblique,5858.884486,3167.63182,15.8579131,135.1507881,2.713,shale,3398,w9
3397.96,duvernay,upt,oblique,5851.874429,3158.488266,15.85101835,136.0126312,2.708,shale,3398,w9
3397.96,duvernay,upt,oblique,5797.013106,3130.752819,15.8579131,92.10689612,2.702,shale,3398,w9
3397.96,duvernay,upt,oblique,5769.88723,3130.752819,15.8579131,83.15751734,2.698,shale,3398,w9
3018.04,duvernay,upt,vertical,4101,2511,8.76,8.76,2.59,shale,3018,w10
3018.04,duvernay,upt,vertical,4394,2585,82.74,8.76,2.59,shale,3018,w10
3026.03,duvernay,upt,vertical,3870,2368,8.76,8.76,2.486,shale,3026,w10
3026.03,duvernay,upt,vertical,4082,2414,82.74,8.76,2.486,shale,3026,w10
3303.63,duvernay,upt,vertical,4018,2334,26,0,2.673,shale,3303.6,w12
3303.63,duvernay,upt,vertical,4047,2341,26,0,2.673,shale,3303.6,w12
3303.63,duvernay,upt,vertical,3979,2326,15,0,2.672,shale,3303.6,w12
3303.63,duvernay,upt,vertical,4025,2340,26,0,2.674,shale,3303.6,w12
3303.63,duvernay,upt,vertical,4015,2342,26,0,2.674,shale,3303.6,w12
3303.63,duvernay,upt,vertical,4122,2358,26,27,2.676,shale,3303.6,w12
3303.63,duvernay,upt,vertical,4177,2370,26,48,2.677,shale,3303.6,w12
3303.63,duvernay,upt,vertical,4149,2365,26,26,2.676,shale,3303.6,w12
3303.63,duvernay,upt,vertical,4145,2366,26,26,2.676,shale,3303.6,w12
3303.63,duvernay,upt,vertical,4195,2376,26,60,2.678,shale,3303.6,w12
3303.63,duvernay,upt,vertical,4263,2390,26,92,2.681,shale,3303.6,w12
3303.63,duvernay,upt,vertical,4296,2398,26,115,2.683,shale,3303.6,w12
3303.63,duvernay,upt,vertical,4324,2401,26,132,2.685,shale,3303.6,w12
3303.63,duvernay,upt,vertical,4253,2393,26,71,2.669,shale,3303.6,w12
3303.76,duvernay,upt,vertical,3903,2220,40,0,2.658,shale,3303.8,w12
3303.76,duvernay,upt,vertical,3903,2220,39,0,2.658,shale,3303.8,w12
3303.76,duvernay,upt,vertical,3872,2212,25,0,2.656,shale,3303.8,w12
3303.76,duvernay,upt,vertical,3900,2218,40,0,2.657,shale,3303.8,w12
3303.76,duvernay,upt,vertical,3906,2220,40,0,2.658,shale,3303.8,w12
3303.76,duvernay,upt,vertical,3964,2231,40,32,2.661,shale,3303.8,w12
3303.76,duvernay,upt,vertical,4030,2243,40,63,2.664,shale,3303.8,w12
3303.76,duvernay,upt,vertical,3995,2241,40,40,2.662,shale,3303.8,w12
3303.76,duvernay,upt,vertical,3995,2242,40,40,2.662,shale,3303.8,w12
3303.76,duvernay,upt,vertical,4037,2249,40,74,2.665,shale,3303.8,w12
3303.76,duvernay,upt,vertical,4086,2258,40,101,2.668,shale,3303.8,w12
3303.76,duvernay,upt,vertical,4125,2265,40,127,2.67,shale,3303.8,w12
3303.76,duvernay,upt,vertical,4160,2264,40,142,2.677,shale,3303.8,w12
3303.76,duvernay,upt,vertical,4140,2253,40,107,2.689,shale,3303.8,w12
3303.66,duvernay,upt,oblique,4348,2671,26,0,2.666,shale,3303.7,w12
3303.66,duvernay,upt,oblique,4359,2675,26,0,2.667,shale,3303.7,w12
3303.66,duvernay,upt,oblique,4293,2659,15,0,2.665,shale,3303.7,w12
3303.66,duvernay,upt,oblique,4347,2675,26,0,2.667,shale,3303.7,w12
3303.66,duvernay,upt,oblique,4366,2676,26,0,2.667,shale,3303.7,w12
3303.66,duvernay,upt,oblique,4403,2692,26,27,2.668,shale,3303.7,w12
3303.66,duvernay,upt,oblique,4418,2697,26,48,2.67,shale,3303.7,w12
3303.66,duvernay,upt,oblique,4433,2699,26,26,2.669,shale,3303.7,w12
3303.66,duvernay,upt,oblique,4433,2700,26,26,2.669,shale,3303.7,w12
3303.66,duvernay,upt,oblique,4446,2699,26,40,2.669,shale,3303.7,w12
3303.66,duvernay,upt,oblique,4451,2699,26,57,2.67,shale,3303.7,w12
3303.66,duvernay,upt,oblique,4453,2700,26,74,2.672,shale,3303.7,w12
3303.66,duvernay,upt,oblique,4460,2701,26,84,2.673,shale,3303.7,w12
3303.66,duvernay,upt,oblique,4426,2672,26,56,2.669,shale,3303.7,w12
3303.62,duvernay,upt,horizontal,5560,3335,26,0,2.668,shale,3303.6,w12
3303.62,duvernay,upt,horizontal,5523,3336,26,0,2.668,shale,3303.6,w12
3303.62,duvernay,upt,horizontal,5536,3332,15,0,2.667,shale,3303.6,w12
3303.62,duvernay,upt,horizontal,5523,3337,26,0,2.668,shale,3303.6,w12
3303.62,duvernay,upt,horizontal,5523,3338,26,0,2.668,shale,3303.6,w12
3303.62,duvernay,upt,horizontal,5532,3341,26,23,2.669,shale,3303.6,w12
3303.62,duvernay,upt,horizontal,5548,3342,26,46,2.67,shale,3303.6,w12
3303.62,duvernay,upt,horizontal,5544,3343,26,26,2.669,shale,3303.6,w12
3303.62,duvernay,upt,horizontal,5544,3344,26,26,2.669,shale,3303.6,w12
3303.62,duvernay,upt,horizontal,5589,3344,26,60,2.67,shale,3303.6,w12
3303.62,duvernay,upt,horizontal,5590,3342,26,105,2.671,shale,3303.6,w12
3303.62,duvernay,upt,horizontal,5599,3341,26,124,2.672,shale,3303.6,w12
3303.62,duvernay,upt,horizontal,5585,3338,26,151,2.674,shale,3303.6,w12
3303.62,duvernay,upt,horizontal,5496,3318,26,89,2.686,shale,3303.6,w12
3303.76,duvernay,upt,oblique,4381,2634,40,0,2.657,shale,3303.8,w12
3303.76,duvernay,upt,oblique,4381,2638,40,0,2.657,shale,3303.8,w12
3303.76,duvernay,upt,oblique,4374,2625,25,0,2.655,shale,3303.8,w12
3303.76,duvernay,upt,oblique,4388,2640,40,0,2.657,shale,3303.8,w12
3303.76,duvernay,upt,oblique,4388,2640,40,0,2.657,shale,3303.8,w12
3303.76,duvernay,upt,oblique,4427,2650,40,39,2.659,shale,3303.8,w12
3303.76,duvernay,upt,oblique,4444,2654,40,65,2.661,shale,3303.8,w12
3303.76,duvernay,upt,oblique,4440,2654,40,40,2.66,shale,3303.8,w12
3303.76,duvernay,upt,oblique,4432,2657,40,40,2.66,shale,3303.8,w12
3303.76,duvernay,upt,oblique,4453,2658,40,53,2.66,shale,3303.8,w12
3303.76,duvernay,upt,oblique,4457,2658,40,73,2.661,shale,3303.8,w12
3303.76,duvernay,upt,oblique,4460,2657,40,86,2.662,shale,3303.8,w12
3303.76,duvernay,upt,oblique,4465,2657,40,94,2.663,shale,3303.8,w12
3303.76,duvernay,upt,oblique,4447,2651,40,64,2.66,shale,3303.8,w12
3303.85,duvernay,upt,horizontal,5584,3281,40,0,2.694,shale,3303.8,w12
3303.85,duvernay,upt,horizontal,5584,3284,40,0,2.694,shale,3303.8,w12
3303.85,duvernay,upt,horizontal,5578,3279,31,0,2.693,shale,3303.8,w12
3303.85,duvernay,upt,horizontal,5602,3289,40,0,2.694,shale,3303.8,w12
3303.85,duvernay,upt,horizontal,5602,3289,40,0,2.694,shale,3303.8,w12
3303.85,duvernay,upt,horizontal,5611,3289,40,29,2.695,shale,3303.8,w12
3303.85,duvernay,upt,horizontal,5619,3291,40,63,2.696,shale,3303.8,w12
3303.85,duvernay,upt,horizontal,5616,3292,40,40,2.696,shale,3303.8,w12
3303.85,duvernay,upt,horizontal,5625,3291,40,65,2.696,shale,3303.8,w12
3303.85,duvernay,upt,horizontal,5635,3291,40,90,2.697,shale,3303.8,w12
3303.85,duvernay,upt,horizontal,5644,3289,40,124,2.698,shale,3303.8,w12
3303.85,duvernay,upt,horizontal,5651,3286,40,162,2.699,shale,3303.8,w12
3303.85,duvernay,upt,horizontal,5658,3285,40,191,2.699,shale,3303.8,w12
3303.85,duvernay,upt,horizontal,5597,3257,40,139,2.704,shale,3303.8,w12
3309.81,duvernay,upt,vertical,3973,2488,26,0,2.533,shale,3309.8,w12
3309.81,duvernay,upt,vertical,3982,2492,26,0,2.533,shale,3309.8,w12
3309.81,duvernay,upt,vertical,3949,2485,15,0,2.532,shale,3309.8,w12
3309.81,duvernay,upt,vertical,3982,2492,26,0,2.533,shale,3309.8,w12
3309.81,duvernay,upt,vertical,3988,2493,26,0,2.533,shale,3309.8,w12
3309.81,duvernay,upt,vertical,4047,2507,26,26,2.535,shale,3309.8,w12
3309.81,duvernay,upt,vertical,4079,2513,26,48,2.537,shale,3309.8,w12
3309.81,duvernay,upt,vertical,4057,2510,26,26,2.535,shale,3309.8,w12
3309.81,duvernay,upt,vertical,4060,2511,26,26,2.535,shale,3309.8,w12
3309.81,duvernay,upt,vertical,4102,2521,26,68,2.538,shale,3309.8,w12
3309.81,duvernay,upt,vertical,4148,2528,26,105,2.541,shale,3309.8,w12
3309.81,duvernay,upt,vertical,4188,2535,26,135,2.544,shale,3309.8,w12
3309.81,duvernay,upt,vertical,4218,2535,26,153,2.547,shale,3309.8,w12
3309.81,duvernay,upt,vertical,4202,2514,26,101,2.512,shale,3309.8,w12
3309.81,duvernay,upt,vertical,3998,2473,40,0,2.534,shale,3309.8,w12
3309.81,duvernay,upt,vertical,4010,2476,40,0,2.534,shale,3309.8,w12
3309.81,duvernay,upt,vertical,3980,2467,25,0,2.532,shale,3309.8,w12
3309.81,duvernay,upt,vertical,4010,2476,40,0,2.534,shale,3309.8,w12
3309.81,duvernay,upt,vertical,4023,2483,40,0,2.535,shale,3309.8,w12
3309.81,duvernay,upt,vertical,4068,2496,40,32,2.537,shale,3309.8,w12
3309.81,duvernay,upt,vertical,4116,2507,40,62,2.54,shale,3309.8,w12
3309.81,duvernay,upt,vertical,4086,2505,40,40,2.538,shale,3309.8,w12
3309.81,duvernay,upt,vertical,4092,2507,40,40,2.538,shale,3309.8,w12
3309.81,duvernay,upt,vertical,4138,2517,40,85,2.541,shale,3309.8,w12
3309.81,duvernay,upt,vertical,4183,2526,40,125,2.545,shale,3309.8,w12
3309.81,duvernay,upt,vertical,4221,2532,40,157,2.548,shale,3309.8,w12
3309.81,duvernay,upt,vertical,4253,2526,40,184,2.551,shale,3309.8,w12
3309.81,duvernay,upt,vertical,4171,2506,40,114,2.545,shale,3309.8,w12
3309.88,duvernay,upt,oblique,4420,2699,26,0,2.554,shale,3309.9,w12
3309.88,duvernay,upt,oblique,4416,2700,26,0,2.554,shale,3309.9,w12
3309.88,duvernay,upt,oblique,4402,2680,15,0,2.553,shale,3309.9,w12
3309.88,duvernay,upt,oblique,4412,2700,26,0,2.554,shale,3309.9,w12
3309.88,duvernay,upt,oblique,4420,2701,26,0,2.554,shale,3309.9,w12
3309.88,duvernay,upt,oblique,4470,2723,26,27,2.556,shale,3309.9,w12
3309.88,duvernay,upt,oblique,4491,2726,26,47,2.557,shale,3309.9,w12
3309.88,duvernay,upt,oblique,4470,2726,26,26,2.556,shale,3309.9,w12
3309.88,duvernay,upt,oblique,4481,2728,26,26,2.556,shale,3309.9,w12
3309.88,duvernay,upt,oblique,4506,2728,26,55,2.557,shale,3309.9,w12
3309.88,duvernay,upt,oblique,4532,2725,26,84,2.559,shale,3309.9,w12
3309.88,duvernay,upt,oblique,4538,2736,26,112,2.56,shale,3309.9,w12
3309.88,duvernay,upt,oblique,4589,2724,26,130,2.561,shale,3309.9,w12
3309.88,duvernay,upt,oblique,4514,2699,26,82,2.542,shale,3309.9,w12
3310.01,duvernay,upt,horizontal,4967,3067,26,0,2.543,shale,3310,w12
